2.5387,-0.48201,-3.5673,-0.84463,-1.1918,-0.76477,-0.18356,-1.887,0.26505,-1.4937,-1.5815,0.37547,-1.4175,-1.0917,-0.77772,-0.6818
-2.4664,3.2094,0.017512,0.93959,-1.0844,-1.4287,1.0698,-1.5725,-0.2484,-0.76706,-1.453,0.3936,-1.3376,-0.97012,-0.99234,-0.77137
-3.0683,-2.5622,-0.71944,0.32886,-1.2901,-0.48571,-0.39297,-1.8924,-0.60041,-1.2542,-1.2991,0.29203,-1.4403,-1.1333,-1.2246,-0.59361
2.6918,-0.52819,-3.443,-0.74657,-0.9052,-0.80258,-0.25511,-1.7807,0.17397,-1.3736,-1.4775,0.43184,-1.306,-1.2154,-1.1167,-0.5925
-1.944,3.2987,-0.70761,0.32802,-1.2645,-0.28172,0.66097,-0.8398,-0.69642,-2.1837,-1.2471,-0.013229,-1.1329,-0.91972,-1.3939,-0.53704
2.9147,-0.89758,0.73578,-0.55115,-0.67423,-0.61397,0.32538,-2.1827,0.717,-1.4851,-0.67511,0.19721,-1.4412,-0.82559,-1.6851,-0.61391
0.74463,-0.075573,-2.5647,2.4837,-2.7617,1.1426,0.2599,-1.6471,0.2283,-1.1589,-1.3752,0.38294,-1.5321,-1.2184,-1.3339,-0.49346
2.2288,-0.91827,1.3546,0.82536,-0.76467,-0.60354,-0.4159,-1.2218,0.57687,-1.5287,-1.0796,0.38346,-1.4468,-1.24,-0.96127,-0.67699
2.1801,-0.92932,1.468,0.97185,-0.85612,-0.44742,-0.37479,-1.1855,0.21275,-1.4794,-1.3905,0.44808,-1.4254,-1.3155,-0.94217,-0.6795
-2.8775,-2.5499,-0.36734,0.26989,-0.98244,0.019607,-0.01595,-1.7909,0.090041,-1.4947,-1.7964,0.40366,-1.3696,-1.1061,-1.1068,-0.71475
0.86895,-1.2016,0.70622,0.81788,-2.3633,-0.43432,-0.94379,-1.6052,-0.14848,-1.2083,-1.4106,0.51587,-1.6642,-1.605,-0.99463,-0.68691
-0.000289,-0.10975,-2.448,2.7255,-2.4942,-0.084974,0.90121,-1.9693,-0.10321,-2.3578,-1.4313,0.34824,-1.1023,-1.5234,-1.4922,-0.57061
2.3241,-0.92167,1.4692,0.65676,-0.91377,-0.26267,-0.062149,-1.628,-0.21642,-1.3536,-1.727,0.46433,-1.366,-1.3263,-1.1675,-0.71766
2.6339,-0.51075,-3.4901,-0.78342,-1.0134,-0.78837,-0.22833,-1.8207,0.20793,-1.4187,-1.5169,0.41018,-1.3488,-1.1678,-0.98855,-0.62613
-3.0401,-2.5441,-0.39173,0.33837,-0.93273,-0.23512,0.10888,-1.7302,-0.13963,-1.4806,-1.7346,0.12812,-1.4331,-0.88024,-1.1339,-0.57808
2.1071,-0.93549,1.5542,1.0866,-0.90341,-0.33735,-0.34767,-1.1466,-0.10938,-1.4179,-1.6214,0.45128,-1.4202,-1.337,-0.92212,-0.67522
0.64912,2.5816,0.72351,-0.53067,1.0734,0.54536,-0.53931,-2.8322,-0.70937,-1.3166,-1.7455,0.54479,-0.91605,-1.2316,-1.3966,-1.1018
-2.0026,3.3058,-0.71831,0.37233,-1.2209,-0.41845,0.70082,-0.78527,-0.85998,-2.1002,-1.1973,-0.18125,-1.2115,-0.72233,-1.3942,-0.45938
2.4444,-0.85223,1.133,-0.082661,-1.2673,-0.10586,0.43777,-2.3423,-0.40479,-1.3757,-1.9539,0.32082,-1.4993,-1.0386,-1.0722,-0.79441
2.6308,-0.92476,1.2156,0.013582,-0.80333,-0.40764,0.2257,-2.1885,-0.0026861,-1.2882,-1.4707,0.3397,-1.4028,-1.0931,-1.4938,-0.71293
2.6583,-0.92624,1.1611,-0.042458,-0.76789,-0.47736,0.20583,-2.1962,0.14354,-1.2957,-1.3604,0.31449,-1.4065,-1.0787,-1.4729,-0.64804
2.574,-0.50997,-3.0817,-0.39485,-1.0383,-0.25764,-0.11061,-1.7164,-1.0548,-1.0481,-2.6572,0.63514,-0.88089,-1.9872,-0.83533,0.085143
-1.7719,2.8249,0.14306,0.60697,-0.78999,-0.52502,-0.70685,-2.2047,-0.11614,-2.3132,-1.9517,0.024971,-1.3011,-1.2852,-1.1836,-0.76344
0.74816,-0.049599,-2.5792,2.481,-2.7694,1.165,0.3204,-1.6018,0.23026,-1.0762,-1.3382,0.36789,-1.5102,-1.2411,-1.3279,-0.48739
0.022867,-0.0069958,-2.1064,2.7756,-2.114,0.14303,1.3053,-1.8496,0.28862,-2.2455,-1.7247,-0.039472,-1.0289,-1.406,-1.3775,-0.61473
-2.3064,3.151,0.036521,0.88727,-1.1553,-1.2702,0.95525,-1.6786,-0.031434,-1.0312,-1.5773,0.77199,-1.2889,-1.1888,-1.0176,-0.83044
2.1031,-0.86699,1.3382,0.6144,-1.2303,-0.22311,-0.037465,-1.6671,-0.10759,-1.4946,-1.8261,0.38509,-1.5138,-1.1668,-0.74513,-0.82886
2.618,-0.92577,1.2217,0.037523,-0.79881,-0.42116,0.20332,-2.1708,0.015649,-1.2815,-1.477,0.33961,-1.3946,-1.1189,-1.4532,-0.66969
0.73555,-0.0855,-2.5165,2.5132,-2.7328,1.0918,0.23918,-1.7052,0.24554,-1.1101,-1.3926,0.38122,-1.5405,-1.2274,-1.309,-0.50577
2.505,-0.91941,1.3792,0.26893,-0.8961,-0.23339,0.20665,-2.0598,-0.39974,-1.2465,-1.8106,0.40181,-1.3712,-1.2046,-1.4147,-0.73733
-1.5751,2.9795,-0.27984,0.47869,-1.4216,-0.28468,0.49172,-1.3423,0.13585,-1.4671,-1.6396,1.7456,-1.5156,-1.0517,-1.0857,-0.74671
1.7582,-0.78693,-1.2627,3.1604,-0.32997,-0.23614,-0.74727,-2.3126,-0.98009,-0.85504,-1.0595,0.42743,-1.5554,-0.87228,-1.0942,-0.53739
-2.4545,3.201,0.018348,0.93428,-1.0943,-1.4081,1.067,-1.5802,-0.22107,-0.77921,-1.4612,0.42122,-1.3245,-1.0031,-0.99219,-0.7858
-3.0857,-2.5655,-0.71641,0.31888,-1.3031,-0.49128,-0.35614,-1.9163,-0.55282,-1.3346,-1.3066,0.35813,-1.3781,-1.2369,-1.2387,-0.61373
-1.8562,2.5718,0.058978,0.78782,-1.2505,-1.092,0.47459,-1.8925,0.18461,-1.8286,-1.9711,2.0707,-1.6996,-0.98124,-1.1505,-0.39493
2.4606,-0.92112,1.4076,0.36409,-0.90238,-0.23852,0.13541,-1.9634,-0.33264,-1.2762,-1.7978,0.43205,-1.3568,-1.264,-1.3407,-0.7263
-3.1026,-2.5552,-0.73601,0.30826,-1.3669,-0.44789,-0.38306,-1.9292,-0.51106,-1.318,-1.342,0.34458,-1.417,-1.2079,-1.2237,-0.61987
-2.8691,-2.5579,-0.36198,0.28313,-0.93587,-0.023758,-0.019377,-1.773,0.018471,-1.4784,-1.7689,0.36015,-1.3862,-1.0498,-1.1032,-0.69347
2.6581,-0.51648,-3.4714,-0.7832,-0.97555,-0.79169,-0.2274,-1.8174,0.20851,-1.4079,-1.5035,0.42695,-1.3118,-1.2149,-1.0309,-0.60351
-2.9056,-2.5656,-0.35543,0.28135,-0.92408,-0.061875,0.046051,-1.7913,0.041476,-1.5825,-1.766,0.39259,-1.306,-1.1599,-1.1264,-0.69478
-0.78468,3.177,-0.32891,-0.69166,-1.1699,0.53563,-0.042373,-3.021,0.35433,0.13686,-2.3001,0.057872,-1.1553,-1.7754,-0.74109,0.46493
-1.0671,3.3483,-0.62167,-0.084964,-1.4463,1.5178,-0.74433,-0.87949,0.12753,-1.5581,-1.4424,0.27349,-1.4409,-1.0972,-1.3866,-0.9077
-3.0622,-2.5626,-0.72804,0.25433,-1.4432,-0.29818,-0.41483,-2.0042,-0.29916,-1.4599,-1.4268,0.55063,-1.3313,-1.4299,-1.2248,-0.7135
2.1129,-0.92412,1.5517,1.1003,-0.89946,-0.35708,-0.34895,-1.1376,-0.13564,-1.4053,-1.6194,0.42617,-1.4399,-1.3015,-0.92705,-0.66357
-2.9289,-2.5679,-0.70057,0.24601,-1.3821,-0.21096,-0.5088,-1.9805,-0.31016,-1.3335,-1.3931,0.60552,-1.3536,-1.4146,-1.2023,-0.74625
-0.82022,2.4939,-0.094857,-0.13298,-1.2154,0.78417,-1.0881,-2.3113,0.22628,-1.5239,-2.2036,1.2408,-2.1827,-0.50155,-1.6172,-0.39619
0.30787,-0.35856,-2.5195,1.4807,-2.0278,-1.6606,0.12645,-1.0129,-0.010014,-1.9708,-2.9135,0.99185,-1.4049,-1.669,-1.4421,-1.1605
1.5357,-0.71266,-1.3571,3.0346,-0.85426,0.048678,-0.70597,-2.5057,-0.39449,-1.0961,-1.3546,0.64696,-1.5015,-1.1887,-1.0903,-0.666
-2.8822,-2.555,-0.36322,0.26993,-0.97142,-0.011727,0.0046856,-1.8056,0.087435,-1.572,-1.799,0.4343,-1.3394,-1.1449,-1.1098,-0.72224
2.2587,-0.59219,-0.38129,-0.75338,-2.746,0.3289,0.24562,-1.8675,-1.2309,-1.784,-1.1433,0.45366,-1.4855,-1.1491,-0.93351,-0.69583
1.198,-0.66665,0.34708,0.67468,-2.9385,-0.27174,-0.65386,-1.5055,-0.172,-1.487,-1.5282,0.42486,-1.769,-1.4271,-1.2202,-0.62876
2.1102,-0.9241,1.5501,1.1047,-0.89538,-0.36499,-0.34976,-1.1329,-0.14886,-1.3977,-1.6172,0.41352,-1.4491,-1.2839,-0.92826,-0.65778
-2.6653,-2.4439,-0.58154,0.19921,-1.4426,0.12965,-0.36004,-1.8813,0.11315,-0.94214,-1.541,1.1521,-1.4576,-1.3395,-0.99815,-1.0426
-2.5754,-2.6243,-0.49729,0.23221,-0.972,-0.03703,-0.52532,-1.8879,-0.29631,-1.2786,-1.3694,0.71869,-1.2665,-1.4392,-1.1301,-0.81151
-3.0972,-2.5527,-0.71508,0.31063,-1.3416,-0.43903,-0.34691,-1.9163,-0.48737,-1.3258,-1.3635,0.34781,-1.4161,-1.1917,-1.2161,-0.62359
-3.122,-2.5554,-0.72218,0.3029,-1.3737,-0.42712,-0.34971,-1.9373,-0.45034,-1.3795,-1.3909,0.35417,-1.4057,-1.2221,-1.2291,-0.62458
1.7909,-0.72295,-1.7728,2.4144,-0.68826,-0.42937,-0.75101,-2.7682,1.0747,-1.3873,-0.32871,0.61481,-1.5019,-1.0984,-1.1431,-0.7023
2.1434,-0.92523,1.5051,1.0328,-0.8604,-0.42375,-0.3233,-1.1888,-0.14097,-1.3627,-1.561,0.35063,-1.4869,-1.1926,-0.96704,-0.62398
-0.82802,3.2034,-0.30938,-0.63403,-1.169,0.52597,-0.084267,-2.9747,0.38432,0.1314,-2.2899,0.017541,-1.1361,-1.811,-0.71157,0.43616
2.7799,-0.55351,-3.3652,-0.70696,-0.74875,-0.81898,-0.27862,-1.7353,0.14637,-1.3227,-1.4149,0.48209,-1.2107,-1.3294,-1.3093,-0.54932
1.7891,-0.7916,-1.249,3.1173,-0.367,-0.14306,-0.75157,-2.3493,-0.87698,-0.9445,-1.0889,0.53991,-1.4662,-1.0394,-1.0918,-0.58559
2.6495,-0.53138,-3.3923,-0.67621,-0.95162,-0.77654,-0.26186,-1.7503,0.15956,-1.4548,-1.4167,0.45183,-1.4075,-1.0534,-1.2512,-0.95718
-1.0766,2.7858,-0.21194,0.23029,-1.3284,0.81115,-0.91361,-1.5849,0.30739,-1.3258,-1.869,0.88272,-1.8073,-0.89423,-1.14,-0.44205
1.789,-0.78581,-1.2441,3.0989,-0.39222,-0.11924,-0.72273,-2.3682,-0.81378,-0.97626,-1.0954,0.60431,-1.4182,-1.1263,-1.0816,-0.61495
-1.024,2.7794,-0.26005,0.14461,-1.2945,0.84801,-0.99498,-1.6171,0.20937,-1.592,-1.8819,0.85141,-1.7763,-0.86759,-1.1831,-0.49963
2.2472,-0.60861,-0.39014,-0.77357,-2.7399,0.33202,0.24626,-1.876,-1.2292,-1.7704,-1.1505,0.45156,-1.4585,-1.1591,-0.9121,-0.6559
2.2027,-0.61575,-2.4601,1.1306,-0.67311,-0.42436,-0.99499,-0.18788,-1.05,-1.3045,-1.9112,0.8155,-1.1616,-1.6781,-1.451,-1.0529
2.7571,-0.54627,-3.3902,-0.72099,-0.79071,-0.81567,-0.27221,-1.7497,0.15226,-1.3322,-1.4357,0.4654,-1.2363,-1.2996,-1.2501,-0.54647
2.1269,-0.92539,1.5314,1.0744,-0.88669,-0.38228,-0.35631,-1.1451,-0.065505,-1.4167,-1.5664,0.42303,-1.4437,-1.2921,-0.93162,-0.66346
2.5901,-0.9121,1.3167,0.087405,-0.90308,-0.18817,0.32233,-2.2098,-0.44476,-1.2246,-1.8481,0.40125,-1.3294,-1.2253,-1.4772,-0.68113
2.2314,-0.93414,1.3808,0.86985,-0.79588,-0.57101,-0.40252,-1.2093,0.48381,-1.5149,-1.1618,0.40974,-1.4537,-1.2471,-0.96206,-0.66756
-3.0783,-2.5618,-0.72752,0.3013,-1.3563,-0.4274,-0.39222,-1.9399,-0.48548,-1.3426,-1.3376,0.39846,-1.3794,-1.2788,-1.2374,-0.63747
1.118,-0.72668,0.62949,1.0212,-3.272,-0.7547,-1.4142,-1.7488,0.0073449,-1.1385,-1.7206,0.71001,-0.11756,-0.54013,-1.136,-0.68174
1.4458,-0.80417,0.054099,-0.45849,0.39884,0.26404,0.1045,-2.4107,0.076015,-1.091,-1.3437,0.91355,-1.3546,-0.84518,-1.7113,-0.87456
1.2776,-0.4581,-1.7985,2.0969,-1.7423,0.69675,0.35751,-3.144,0.16776,-1.4292,-2.1589,0.35586,-1.6858,-0.73754,-1.3249,-0.73024
2.1749,-1.312,1.313,-0.053277,-0.72214,-0.041045,0.30675,-2.1699,-0.44813,-1.1256,-1.7341,0.43737,-1.2364,-1.1966,-1.434,-0.72559
2.0492,-0.87599,1.5338,1.0748,-0.99625,-0.31201,-0.33182,-1.1723,-0.033261,-1.438,-1.6666,0.43346,-1.4233,-1.3568,-0.9177,-0.69342
2.6529,-0.90959,1.2142,-0.035093,-0.862,-0.26079,0.34196,-2.2199,-0.28376,-1.264,-1.6396,0.34929,-1.3733,-1.1024,-1.5586,-0.71488
2.5153,-0.47053,-3.6068,-0.88938,-1.2472,-0.76117,-0.16064,-1.9241,0.29325,-1.5045,-1.6196,0.36127,-1.4121,-1.1107,-0.66954,-0.61635
0.63971,-0.30368,-2.2339,2.5976,-1.8914,0.60036,0.87409,-1.5273,-0.055034,-2.383,-1.5717,0.20901,-1.245,-1.0437,-1.4644,-0.29928
-2.9956,-2.5717,-0.70746,0.28948,-1.3224,-0.35933,-0.45548,-1.9386,-0.46759,-1.3139,-1.3425,0.45282,-1.3906,-1.2792,-1.2209,-0.66764
2.5642,-0.92437,1.2878,0.17101,-0.83038,-0.3416,0.18179,-2.0956,-0.22354,-1.2341,-1.6433,0.34062,-1.4233,-1.1037,-1.4346,-0.6753
2.0824,-0.91042,0.90841,0.66822,-1.6829,-0.64747,-0.78654,-1.8845,-0.7616,-1.0993,-1.1444,0.70289,-1.3863,-1.7723,-1.3083,-0.73323
2.3692,-0.92098,1.4452,0.55867,-0.90839,-0.25738,0.0016153,-1.737,-0.25335,-1.3234,-1.754,0.45094,-1.358,-1.3146,-1.2116,-0.6958
2.5437,-0.91213,1.3254,0.17676,-0.85773,-0.29264,0.2327,-2.1267,-0.3628,-1.214,-1.7536,0.34883,-1.3899,-1.1455,-1.432,-0.66293
0.42858,-1.7172,-1.5315,-1.0709,-1.516,0.57196,-0.1861,-2.3744,-0.89129,-1.231,-0.771,0.73921,-1.5973,-0.85287,-0.81895,-1.3192
-3.0327,-2.5634,-0.7181,0.30165,-1.3251,-0.40638,-0.42038,-1.9247,-0.5081,-1.2899,-1.3238,0.39693,-1.401,-1.2425,-1.2169,-0.64375
-2.655,3.0861,-0.29637,0.95792,-1.4067,-1.7676,0.73837,-1.6593,-0.74443,-0.52141,-1.08,0.38763,-1.454,-0.956,-1.0769,-0.63933
2.1392,-0.92637,1.5161,1.0512,-0.87876,-0.39856,-0.36125,-1.1538,-0.0022187,-1.43,-1.5249,0.42709,-1.4413,-1.2945,-0.93445,-0.66639
-2.8979,-2.551,-0.36424,0.27753,-0.96531,-0.029529,0.03156,-1.7885,0.071504,-1.5299,-1.7829,0.41996,-1.3431,-1.1266,-1.1109,-0.71402
-1.9966,2.8271,-0.22621,0.64475,-1.1884,-0.96343,-1.0757,-2.3385,-0.69096,-2.1065,-1.5071,-0.043729,-1.3536,-1.3912,-1.3054,-0.6676
2.56,-0.83706,0.084317,-0.60682,-1.7453,-0.78035,-0.26017,-2.4725,-0.10298,-1.3536,-0.35203,0.42426,-1.5369,-1.1649,-1.5316,-0.7641
2.7477,-0.82619,0.95162,-0.20972,-1.0449,0.18984,0.57933,-1.8265,-0.65754,-1.4587,-1.6629,0.39423,-1.23,-1.165,-1.6425,-0.59086
1.9537,-0.57002,-1.7439,2.4902,-0.83227,0.98905,0.023783,-1.6715,-0.39802,-1.7916,-1.2044,0.75474,-1.1319,-1.2134,-1.2058,-0.61846
0.9439,-0.2254,-2.2423,2.4985,-2.1226,1.1066,0.52914,-1.5254,0.2452,-1.8651,-1.6694,0.4532,-1.4935,-0.89561,-1.3007,-0.49262
0.22981,-0.20776,-2.33,2.6366,-2.2055,0.30411,1.3352,-1.5709,0.11677,-2.6436,-1.6918,0.4371,-1.1926,-1.1253,-1.4881,-0.35983
-1.9298,2.8182,-0.21918,0.62317,-1.1866,-0.89549,-1.1309,-2.3594,-0.64711,-2.1137,-1.5062,0.051258,-1.327,-1.4695,-1.2939,-0.71237
1.5224,-0.68615,0.51465,0.17333,-2.7043,-0.45359,-0.2675,-2.5792,-0.28228,-0.95428,-1.831,0.35909,-1.7137,-1.4427,-2.0416,-0.59146
1.6327,-0.73002,-1.3147,2.98,-0.78991,0.092332,-0.69778,-2.5389,-0.29402,-1.165,-1.2917,0.78794,-1.3605,-1.3979,-1.0715,-0.72484
-0.93384,2.4489,-0.46035,-0.1154,-1.6512,0.32386,-1.4237,-2.6209,-0.23801,-1.3361,-1.8269,1.3642,-2.047,-0.88808,-1.4891,-0.33675
0.7642,2.4677,0.43667,-0.71224,0.86945,0.74832,-0.34142,-2.6407,-0.78053,-1.4206,-1.707,0.47049,-0.84575,-1.2573,-1.3322,-0.98382
-1.9965,2.8267,-0.23656,0.61445,-1.2581,-0.8941,-1.0942,-2.3866,-0.58021,-2.1855,-1.5514,0.059571,-1.3133,-1.5091,-1.305,-0.7152
2.0754,-0.71808,1.0124,-0.056267,-1.6837,-0.11709,0.41002,-2.4201,-0.2013,-1.5543,-2.1168,0.17271,-1.6959,-0.7869,-0.48486,-1.031
2.3971,-0.59024,-0.77893,-1.198,-2.6265,-0.11169,0.21642,-2.0471,-0.34282,-1.8511,-0.53216,0.25836,-1.537,-1.0295,-0.67158,-0.28756
-3.0202,-2.5412,-0.73407,0.24178,-1.4888,-0.21021,-0.45024,-1.9989,-0.23644,-1.3483,-1.4279,0.59475,-1.3465,-1.4552,-1.2113,-0.74445
-2.496,-2.572,0.018969,0.24477,-0.44319,0.39613,0.27168,-1.6183,0.47502,-1.5486,-2.0649,0.55996,-1.2883,-1.0181,-0.95849,-0.83706
2.5198,-0.49347,-3.5032,-0.74332,-1.1863,-0.74953,-0.21787,-1.8254,0.21377,-1.5396,-1.5071,0.38767,-1.5307,-0.9092,-0.96653,-1.0251
2.1178,-0.82359,1.452,0.93662,-0.86644,-0.45366,-0.38869,-1.2043,0.27502,-1.4919,-1.3763,0.45951,-1.4546,-1.2735,-0.9436,-0.63651
2.4967,-0.48463,-3.5302,-0.7717,-1.2358,-0.74393,-0.20046,-1.8525,0.23233,-1.5558,-1.5316,0.37682,-1.5404,-0.90214,-0.89539,-1.0133
-2.7273,2.8109,-0.31914,0.92999,-1.4019,-1.7394,0.77064,-1.6337,-0.73723,-0.47599,-1.0715,0.47054,-1.4874,-0.90469,-1.075,-0.56097
-2.9016,-2.5402,-0.37061,0.24472,-1.0523,0.062527,0.040839,-1.8345,0.22935,-1.5967,-1.8407,0.55326,-1.2895,-1.2757,-1.1124,-0.7755
-2.0497,2.8286,-0.2396,0.64857,-1.2158,-1.0007,-1.051,-2.347,-0.6978,-2.1497,-1.5224,-0.078734,-1.3622,-1.3687,-1.3106,-0.65036
2.7183,-0.94404,0.98238,-0.15121,-0.60822,-0.83511,0.026467,-2.1118,0.92423,-1.4248,-0.71408,0.22738,-1.5046,-0.9039,-1.4598,-0.66396
-3.1757,-2.5512,-0.75513,0.32314,-1.3959,-0.51336,-0.35542,-1.9279,-0.54771,-1.342,-1.3498,0.27121,-1.4441,-1.1463,-1.242,-0.58193
-3.1211,-2.557,-0.73619,0.3135,-1.3666,-0.46573,-0.37538,-1.9283,-0.51906,-1.3364,-1.3507,0.32427,-1.4244,-1.1872,-1.2339,-0.60765
-3.1256,-2.5513,-0.74589,0.2822,-1.443,-0.38775,-0.37393,-1.975,-0.3876,-1.4079,-1.3951,0.43697,-1.3689,-1.333,-1.2342,-0.66001
-3.0373,-2.5475,-0.72701,0.26789,-1.4261,-0.29952,-0.41778,-1.9677,-0.34057,-1.3362,-1.3937,0.51955,-1.3693,-1.3631,-1.2106,-0.70556
2.1289,-0.92421,1.5614,1.0734,-0.92392,-0.30964,-0.3441,-1.1659,-0.056346,-1.451,-1.6321,0.50205,-1.3848,-1.4073,-0.91974,-0.69835
-2.5705,3.1428,-0.27894,0.91464,-1.4612,-1.618,0.69865,-1.7281,-0.55118,-0.62613,-1.1353,0.56051,-1.3373,-1.2141,-1.0739,-0.77447
2.2251,-0.93346,1.3939,0.88272,-0.80604,-0.55034,-0.39825,-1.2077,0.45012,-1.5127,-1.1952,0.42003,-1.4462,-1.2636,-0.95875,-0.67148
2.2268,-0.58522,-0.43705,-0.79799,-2.8078,0.30363,0.28061,-1.9219,-1.2105,-1.7893,-1.1991,0.42329,-1.4868,-1.1809,-0.75454,-0.57918
-1.9096,2.8237,0.11897,0.65362,-0.76951,-0.7037,-0.62847,-2.1737,-0.27135,-2.3405,-1.9253,-0.19894,-1.3474,-1.1271,-1.2151,-0.6534
-3.018,-2.5601,-0.72232,0.25039,-1.4348,-0.26024,-0.44704,-1.997,-0.29191,-1.4035,-1.4134,0.57722,-1.3353,-1.4393,-1.2203,-0.72802
2.2309,-0.79742,0.81401,-0.30266,-1.5775,-0.3478,0.40683,-2.505,0.29682,-1.5973,-1.7062,0.13565,-1.772,-0.65633,-0.54934,-0.92268
-1.1862,3.3743,-0.9191,-0.068569,-1.8426,1.2098,-0.92217,-1.0679,-0.18414,-1.1778,-1.093,0.34945,-1.3467,-1.4285,-1.3329,-0.86348
1.7713,-0.78913,-1.2502,3.1405,-0.353,-0.18221,-0.7513,-2.338,-0.92399,-0.89547,-1.0832,0.48364,-1.5067,-0.96786,-1.0887,-0.56406
1.4528,-0.61813,-1.729,2.3622,-1.2847,0.0015746,-0.15536,-3.2803,-0.73456,-0.9776,-1.6628,0.21359,-1.8642,-0.47935,-1.0135,-0.71519
2.1245,-0.92418,1.5587,1.0809,-0.91712,-0.32282,-0.34545,-1.158,-0.078373,-1.4383,-1.6286,0.48097,-1.4001,-1.3779,-0.92177,-0.68869
-2.5828,3.1513,-0.27987,0.92034,-1.4509,-1.6397,0.70173,-1.72,-0.57999,-0.61324,-1.1266,0.53126,-1.3512,-1.1793,-1.0741,-0.7593
2.3423,-0.48657,-3.0288,-0.25724,-1.3786,-0.15571,-0.083296,-1.7054,-1.0524,-1.3607,-2.5574,0.63981,-1.2839,-1.3857,-0.99464,-1.0547
2.1138,-0.92412,1.5523,1.0988,-0.90082,-0.35445,-0.34868,-1.1392,-0.13124,-1.4079,-1.6201,0.43038,-1.4368,-1.3074,-0.92664,-0.6655
2.962,-0.60903,-3.2148,-0.58522,-0.40437,-0.86473,-0.36715,-1.603,0.038915,-1.1797,-1.2889,0.55062,-1.0762,-1.4798,-1.7143,-0.44174
2.4973,-0.91916,1.3852,0.28668,-0.9031,-0.22368,0.18926,-2.0365,-0.36552,-1.2636,-1.8103,0.42475,-1.3529,-1.2464,-1.3884,-0.73042
-0.84391,3.257,-0.30612,-0.64184,-1.1551,0.53137,-0.084905,-2.9869,0.37864,0.13456,-2.2749,-0.069869,-1.0869,-1.8554,-0.70165,0.36584
-2.9516,-2.5439,-0.37711,0.26688,-1.0273,-0.018578,0.071972,-1.8173,0.14973,-1.6054,-1.8211,0.45479,-1.3065,-1.207,-1.1264,-0.72623
2.3931,-0.92119,1.4295,0.50507,-0.89593,-0.27133,0.045586,-1.802,-0.31676,-1.2885,-1.7617,0.4113,-1.3844,-1.246,-1.2641,-0.70024
-2.916,-2.5725,-0.70675,0.24908,-1.3726,-0.21922,-0.54035,-1.9779,-0.34783,-1.3078,-1.3685,0.58764,-1.3611,-1.4042,-1.2068,-0.73697
-3.037,-2.559,-0.72156,0.29539,-1.3505,-0.39103,-0.41489,-1.9349,-0.47264,-1.3028,-1.3367,0.435,-1.3918,-1.2729,-1.2176,-0.66004
-2.0949,2.8767,-0.23165,0.54739,-1.275,-0.79904,-1.0977,-2.432,-0.46099,-2.2907,-1.596,0.18603,-1.2632,-1.5937,-1.3237,-0.73702
0.95214,-0.45665,-0.724,0.59786,-2.1468,0.06668,-0.5478,-1.9523,-0.35634,-1.331,-1.815,0.74421,-1.7848,-1.4197,-1.3815,-1.0124
-2.9935,-2.563,-0.71375,0.24808,-1.4178,-0.24509,-0.45682,-1.9947,-0.28815,-1.3954,-1.4086,0.59497,-1.328,-1.452,-1.2187,-0.73589
1.8199,-0.79521,-1.2532,3.1031,-0.3768,-0.092987,-0.77885,-2.3656,-0.80959,-0.96813,-1.1027,0.60707,-1.4546,-1.0935,-1.0971,-0.61626
-2.9136,-2.5696,-0.34873,0.29905,-0.87611,-0.12779,0.075678,-1.7698,-0.030354,-1.5722,-1.731,0.35485,-1.3056,-1.1209,-1.1292,-0.67152
2.55,-0.91623,1.3456,0.17056,-0.89419,-0.22014,0.26789,-2.1488,-0.42958,-1.2221,-1.8365,0.39188,-1.351,-1.2125,-1.4401,-0.68606
-3.0245,-2.5419,-0.38893,0.32609,-0.94892,-0.19347,0.10685,-1.743,-0.086301,-1.4924,-1.7466,0.18084,-1.4071,-0.94379,-1.1324,-0.60293
-2.6313,3.2806,-0.35133,0.97671,-1.4958,-1.8353,0.63661,-1.7149,-0.82963,-0.51213,-0.99587,0.29319,-1.389,-1.0774,-1.095,-0.75238
2.7607,-0.83088,0.92323,-0.20358,-1.0157,0.14855,0.54291,-1.8076,-0.63266,-1.4449,-1.5932,0.35299,-1.3098,-1.0402,-1.6831,-0.63003
2.4737,-0.48001,-3.1666,-0.45434,-1.2239,-0.23473,-0.069473,-1.782,-1.0055,-1.1195,-2.7273,0.59052,-0.96711,-1.8877,-0.61369,0.029427
2.6119,-0.90636,1.2862,0.042928,-0.90957,-0.16449,0.35747,-2.2131,-0.47653,-1.2296,-1.8409,0.39166,-1.3271,-1.2057,-1.5061,-0.67534
-3.0589,-2.5646,-0.71672,0.31365,-1.3138,-0.44198,-0.40386,-1.914,-0.53779,-1.2973,-1.3285,0.34745,-1.4207,-1.1888,-1.2264,-0.61877
-2.4869,3.2298,0.013139,0.96597,-1.0641,-1.4991,1.085,-1.5468,-0.33311,-0.72799,-1.4288,0.28935,-1.374,-0.87461,-0.99371,-0.73897
-2.0757,2.848,0.051121,0.84574,-1.1752,-1.2413,0.66794,-1.8184,0.019893,-1.5844,-1.7948,1.3832,-1.4891,-1.063,-1.0998,-0.62861
-1.9949,2.8246,-0.22289,0.65611,-1.1594,-0.99319,-1.0731,-2.3228,-0.73738,-2.0847,-1.4875,-0.077792,-1.3653,-1.3529,-1.3081,-0.65022
